tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-entropy()-X,tBodyAcc-entropy()-Y,tBodyAcc-entropy()-Z,"tBodyAcc-arCoeff()-X,1","tBodyAcc-arCoeff()-X,2","tBodyAcc-arCoeff()-X,3","tBodyAcc-arCoeff()-Y,1","tBodyAcc-arCoeff()-Z,1","tBodyAcc-correlation()-X,Y","tBodyAcc-correlation()-Y,Z",tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-sma(),tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-entropy()-X,tGravityAcc-entropy()-Y,"tGravityAcc-arCoeff()-Y,1","tGravityAcc-arCoeff()-Y,2","tGravityAcc-arCoeff()-Z,1","tGravityAcc-arCoeff()-Z,2","tGravityAcc-correlation()-Y,Z",tBodyAccJerk-std()-Z,tBodyAccJerk-min()-X,tBodyAccJerk-min()-Y,tBodyAccJerk-min()-Z,tBodyAccJerk-entropy()-X,"tBodyAccJerk-arCoeff()-X,3","tBodyAccJerk-correlation()-X,Y",tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Z,tBodyGyro-entropy()-X,tBodyGyro-entropy()-Y,tBodyGyro-entropy()-Z,"tBodyGyro-arCoeff()-X,1","tBodyGyro-arCoeff()-X,2","tBodyGyro-arCoeff()-Z,1","tBodyGyro-arCoeff()-Z,2","tBodyGyro-arCoeff()-Z,3","tBodyGyro-correlation()-Y,Z",tBodyGyroJerk-std()-Y,tBodyGyroJerk-min()-X,tBodyGyroJerk-min()-Y,tBodyGyroJerk-min()-Z,"tBodyGyroJerk-arCoeff()-Z,2","tBodyGyroJerk-arCoeff()-Z,3",tBodyAccMag-arCoeff()1,tBodyAccMag-arCoeff()2,tBodyAccMag-arCoeff()3,tBodyAccJerkMag-min(),tBodyAccJerkMag-arCoeff()1,tBodyAccJerkMag-arCoeff()2,tBodyGyroMag-min(),tBodyGyroMag-energy(),tBodyGyroMag-entropy(),tBodyGyroJerkMag-min(),fBodyAcc-min()-X,fBodyAcc-energy()-Z,fBodyAcc-meanFreq()-X,fBodyAcc-meanFreq()-Y,fBodyAcc-meanFreq()-Z,fBodyAcc-skewness()-X,"fBodyAcc-bandsEnergy()-17,24","fBodyAcc-bandsEnergy()-1,8.1","fBodyAcc-bandsEnergy()-9,16.1","fBodyAcc-bandsEnergy()-17,32.1","fBodyAcc-bandsEnergy()-1,8.2",fBodyAccJerk-maxInds-X,fBodyAccJerk-maxInds-Z,fBodyAccJerk-meanFreq()-X,fBodyAccJerk-meanFreq()-Y,fBodyAccJerk-meanFreq()-Z,fBodyAccJerk-skewness()-X,"fBodyAccJerk-bandsEnergy()-1,24",fBodyGyro-maxInds-Y,fBodyGyro-maxInds-Z,fBodyGyro-meanFreq()-X,fBodyGyro-meanFreq()-Z,"fBodyGyro-bandsEnergy()-1,8.1",fBodyAccMag-maxInds,fBodyBodyAccJerkMag-min(),fBodyBodyAccJerkMag-meanFreq(),fBodyBodyAccJerkMag-skewness(),fBodyBodyGyroMag-meanFreq(),"angle(X,gravityMean)","angle(Y,gravityMean)","angle(Z,gravityMean)",Activity
-0.98335502,-0.99010729,-0.98506315,-0.81900598,0.83933729,0.69203018,0.83841557,-0.44517359,-0.66264782,-0.48596532,-0.29003237,0.36504484,-0.31277744,0.30594785,0.08978324,0.4513515,-0.35764258,-0.70535354,0.78878417,0.62269618,0.51610407,0.2559124,-0.24692874,-1,-0.71433603,0.21884301,-0.30276014,-0.28248462,0.29890058,-0.97769304,-0.99058469,0.96541478,0.97888272,0.99137742,-0.68457029,-0.25131216,0.40530943,-0.99216923,-0.98221408,-0.98293999,-0.88003755,-0.74640909,0.8351446,0.8118674,-0.51660089,-0.32609601,-0.46078061,0.057661369,0.16583403,-0.043679307,0.036973798,-0.004537764,-0.34757945,-0.98349656,0.9855889,0.9779754,0.97421903,0.084738037,0.044038538,-0.091056987,0.13491911,-0.12513785,-0.98901123,-0.057275467,0.064768225,-0.99681351,-0.99981548,-0.2210944,-0.99059812,-0.99784493,-0.9996431,-0.23958051,0.6639564,0.13532631,-0.003036879,-0.99959603,-0.99992653,-0.99985987,-0.99973942,-0.99973449,-0.08,-0.48,0.00827649,-0.070161303,-0.19995163,-0.50089429,-0.99975226,-1,-1,0.24778766,0.12972601,-0.99983181,-0.72413793,-0.99541807,-0.02438576,-0.63337367,0.33083807,0.75534336,-0.5409142,-0.4453296,LAYING
-0.95010488,-0.77411387,-0.78686915,-0.6064526,0.76329967,0.52344913,0.82052389,0.031035321,-0.40271628,0.3615149,0.10551942,-0.097137418,0.057648826,-0.068552154,-0.012761656,-0.090591862,-0.88072624,-0.45730157,0.84993385,0.55105347,0.085940981,0.45487229,-0.40972485,-0.027279154,0.065587444,-0.64229593,0.60934072,-0.88616803,0.89280359,-0.99596628,-0.95071684,0.92515708,0.89427892,0.91345073,-0.18048616,0.1753628,-0.4534959,-0.89172493,-0.93371926,-0.92182888,-0.70262897,-0.6246035,0.86736382,0.85621516,0.79196342,-0.53472201,0.65390042,-0.54335745,0.32312394,-0.30439244,0.17693888,0.12035255,0.32129172,-0.9636125,0.98026436,0.96812611,0.96929012,0.05892549,0.26863612,0.10912468,-0.27711998,0.30421986,-0.96390607,0.34820605,-0.1633517,-0.67859338,-0.97063817,0.71511767,-0.97598817,-0.93973319,-0.97413444,-0.033037413,-0.42516162,-0.18254461,-0.21210379,-0.99842442,-0.96391679,-0.99664147,-0.99304585,-0.96860966,0,-0.4,0.12542781,-0.12392163,-0.076196112,-0.68628806,-0.99864665,-1,-1,-0.77217153,-0.045851559,-0.99678974,-1,-0.97452256,0.11593554,-0.48231186,-0.7051307,0.580216,-0.61670109,-0.38573055,LAYING
-0.96665105,-0.92531762,-0.93800243,-0.72727845,0.79005755,0.6281872,0.82052389,-0.49847032,-0.26013171,-0.25176324,0.11607824,-0.038130105,-0.000349138,-0.11654269,-0.055061496,-0.25124673,-0.38177273,-0.46152361,0.82728148,0.58094331,0.091066387,0.37865801,-0.34529025,-0.31860636,-0.42792735,-0.40303113,0.34879271,-0.53693479,0.53407346,-0.85241179,-0.95884919,0.92515708,0.92631326,0.91345073,-0.38784077,0.2165825,-0.63025712,-0.92786871,-0.96108117,-0.9386873,-0.78504196,-0.65273233,0.85196496,0.83300113,0.51484742,-0.88784329,0.50846094,-0.26329679,0.050934458,-0.16398166,-0.024416867,0.47421706,-0.65803713,-0.97652956,0.98525414,0.97602304,0.98087549,-0.21928272,0.69674847,0.38236079,-0.35140267,0.048237184,-0.95040984,0.26968358,-0.27674975,-0.96866145,-0.99127286,0.57157735,-0.98096577,-0.97365024,-0.99708353,-0.058670381,0.18059487,0.45066721,-0.56856094,-0.99872644,-0.99744391,-0.99836722,-0.99454395,-0.99748021,-0.2,-0.04,0.210351,-0.19150874,-0.12860324,-0.59268126,-0.99910459,-0.80645161,-1,-0.16553232,0.05927716,-0.99885141,-1,-0.96975981,-0.16818271,-0.2693294,-0.26759024,0.58316253,-0.59128564,-0.41220208,LAYING
-0.98572068,-0.96334611,-0.96883882,-0.80200234,0.82518921,0.67532051,0.83025831,-0.92552944,-0.68061006,-0.20234293,0.005527838,-0.28500761,0.31188741,0.030521071,0.17787521,0.4543216,-0.67090494,-0.47078133,0.82756103,0.58467498,0.095375608,0.37954303,-0.33684509,-0.3771055,-0.58263905,-0.38076111,0.32597008,-0.50168244,0.50111868,-0.95904331,-0.98410395,0.99046342,0.98042417,0.97924832,-0.67883908,0.073700872,0.1632844,-0.97077468,-0.96529047,-0.96832583,-0.83451292,-0.71736918,0.84423993,0.82390761,0.099327705,-0.77026055,0.045276884,-0.33703306,0.065508523,0.009283006,-0.16587841,0.26038166,-0.71972962,-0.98814841,0.98911187,0.994126,0.99132957,-0.25120939,0.23849468,-0.003735526,-0.10829888,0.20659881,-0.95040984,0.19720971,0.023224232,-0.96988778,-0.99842304,0.17410061,-0.98521495,-0.98869366,-0.99900686,-0.3898745,-0.035678043,0.031424822,-0.42912082,-0.99988982,-0.99893736,-0.99950498,-0.99949816,-0.99893322,-0.68,0.04,-0.091737119,-0.13003137,0.023663654,-0.55278185,-0.99988982,-0.80645161,-1,-0.17012424,-0.067939463,-0.9989343,-1,-0.99671965,0.27097022,-0.58667733,-0.33747013,0.5897128,-0.58933492,-0.41429026,LAYING
-0.9898483,-0.98058023,-0.97801518,-0.80363285,0.82443915,0.68616263,0.84409635,-1,-0.72133584,-0.28142676,0.061241987,-0.25312764,0.24620982,0.13754462,0.29733079,0.015645696,-0.50829601,-0.48852702,0.82387007,0.59088097,0.11044685,0.36753559,-0.32252746,-0.9146903,-0.61637095,0.05751181,-0.15980705,-0.26459561,0.26330051,-0.99825226,-0.98608252,0.98616034,0.98709562,0.98257404,-0.71469684,0.11979971,-0.1399299,-0.98868101,-0.98025276,-0.98153108,-0.87743592,-0.74853613,0.83877627,0.8149259,-0.49703891,-0.85069389,-0.49126793,-0.033190857,-0.05845713,0.16366865,-0.30740178,0.33293455,-0.49314215,-0.99144637,0.9955237,0.99306816,0.99312762,-0.34989294,0.16234088,0.12011565,-0.21983428,0.28405053,-0.99664634,0.16217904,-0.007342047,-0.97405696,-0.99957384,-0.050815234,-0.98799424,-0.99124458,-0.99939844,-0.27320217,0.036497,0.39307539,-0.52944881,-0.99988288,-0.99959904,-0.99985379,-0.99968525,-0.9994704,-0.36,-0.48,0.045843916,0.043259384,0.1970337,-0.70319293,-0.99991201,-0.93548387,-1,-0.016887533,-0.081069528,-0.99964278,-0.93103448,-0.98593486,0.39241408,-0.79448633,-0.35569795,0.60222537,-0.58439303,-0.41936104,LAYING
-0.98502525,-0.99207768,-0.99283527,-0.81895703,0.82443915,0.69237849,0.84409635,-0.74957839,-0.63623285,-0.61884556,0.14278642,-0.24229864,0.22671824,0.36810158,0.28785062,-0.11734933,0.064738325,-0.50504662,0.82134844,0.59556659,0.14686583,0.35933368,-0.31169037,-1,-1,-0.046362212,-0.032161325,-0.33147104,0.34292928,-0.36872128,-0.99194875,0.98616034,0.98743464,0.99083958,-0.76690966,0.2501307,-0.25098709,-0.99473334,-0.98896837,-0.98654262,-0.88610663,-0.75655292,0.83877627,0.8149259,-0.91819564,-0.90199758,-0.7802726,-0.075061485,-0.001240603,0.16329554,-0.28201585,0.41024759,-0.11936226,-0.99346791,0.99542496,0.99306816,0.99312762,-0.28323034,0.35423659,0.27738735,-0.24544808,0.25205389,-0.99664634,0.090039242,0.062365737,-0.98005574,-0.9997861,-0.24340203,-0.98899395,-0.98641882,-0.99985619,-0.33464198,0.46902351,0.40105386,0.30889345,-0.99990299,-0.99999143,-0.99985065,-0.9997019,-0.99990783,-0.6,-0.36,0.17936343,0.062854544,0.010017785,-0.67263016,-0.99994574,-1,-0.93103448,-0.050830383,-0.25603303,-0.99990155,-1,-0.99516927,0.23747821,-0.40568334,-0.13224279,0.61385868,-0.58062329,-0.42300649,LAYING
-0.99071819,-0.9915436,-0.99364304,-0.82419347,0.84563429,0.69206368,0.83729431,-0.50657449,-0.67668474,-0.59494657,-0.053254093,0.10067595,-0.1583094,0.42071225,0.24891905,-0.27509951,0.14918049,-0.51446478,0.82191752,0.59509416,0.1652594,0.36117699,-0.31279224,-1,-1,0.29794414,-0.37379592,-0.13323778,0.15577754,-0.37090129,-0.99305238,0.99368043,0.99232558,0.98077569,-0.77674718,0.11528355,-0.22900241,-0.99634462,-0.98983511,-0.99610039,-0.8907795,-0.75937816,0.83898847,0.82455569,-1,-0.57861532,-0.79926053,-0.081710052,-0.036430778,0.21385988,-0.10916226,0.21026903,0.13736874,-0.99547986,0.99542496,0.99671486,0.9962977,0.079420161,0.3734943,0.58719694,-0.30692925,0.263278,-0.99511746,0.40281588,-0.45460382,-0.98924197,-0.99990544,-0.43548094,-0.9902204,-0.99652519,-0.99987494,-0.36351057,0.55593116,0.40519591,0.26118515,-0.99995348,-0.99994258,-0.99989292,-0.99972219,-0.99990195,-0.04,-0.48,0.036652353,0.1449175,0.067455456,-0.51846559,-0.99996449,-1,-0.79310345,-0.006212695,0.48425344,-0.9998872,-0.79310345,-0.9885668,0.35185657,-0.58868823,-0.068821662,0.62048607,-0.58094689,-0.42242274,LAYING
-0.98880968,-0.99189064,-0.99334603,-0.82347743,0.84335913,0.69206368,0.83729431,-0.60371267,-0.68544074,-0.58464233,0.01019272,-0.09990014,0.18357016,0.34121037,0.45816446,-0.32945986,0.12583492,-0.51507822,0.82183988,0.59485543,0.16559028,0.36092526,-0.31334905,-1,-1,0.37423793,-0.45221572,0.049178476,-0.036439571,-0.23311629,-0.98981906,0.99509444,0.99232558,0.98077569,-0.78526316,0.29908324,-0.1935445,-0.99633324,-0.98863466,-0.99263543,-0.88683362,-0.75491769,0.84189683,0.82231394,-0.86717865,-0.25253013,-0.62632295,0.076826645,-0.13005051,-0.006074791,0.067720931,-0.016176166,0.15681381,-0.99499264,0.99814273,0.99681713,0.99371721,0.066649084,0.22938872,0.53033967,-0.28046749,0.13900669,-0.99020465,0.50877739,-0.40324302,-0.9906117,-0.99990589,-0.40162912,-0.9902204,-0.98549912,-0.99986807,-0.30968981,0.40538683,0.69655493,0.14962731,-0.99995303,-0.99996957,-0.99985814,-0.99974001,-0.99991009,-0.04,-0.36,-0.002163537,0.081282605,0.42302512,-0.56811525,-0.99996001,-0.93548387,-0.5862069,0.17402833,0.038492413,-0.99985894,-0.86206897,-0.9831543,0.51706151,-0.51797562,-0.15169529,0.62092344,-0.58103711,-0.42231025,LAYING
-0.98757507,-0.99180971,-0.99415868,-0.82347743,0.84023922,0.69275199,0.83952782,-0.82462088,-0.63637805,-0.65809617,-0.35142085,0.21187879,0.062997832,0.40574187,0.46207681,0.17885234,-0.26343147,-0.51913591,0.82186622,0.59540068,0.17492143,0.36101062,-0.31207827,-1,-1,0.22597302,-0.22618291,-0.11436819,0.14812381,0.062193549,-0.99099744,0.98867053,0.99245171,0.98737386,-0.78257292,0.28453307,-0.052684883,-0.99054067,-0.97170353,-0.97441548,-0.87134468,-0.7259876,0.84307665,0.82231394,-0.58499156,-0.2822608,-0.35526514,-0.037982731,-0.12363056,-0.034732656,-0.062693801,0.07515762,-0.77981383,-0.98926223,0.99269795,0.98425016,0.99371721,-0.12304116,0.15210128,0.16697237,-0.049647448,-0.1434377,-0.984424,0.33447461,-0.22030703,-0.9943673,-0.99961024,-0.20024765,-0.99065114,-0.99373841,-0.99988654,-0.28291262,0.47049239,0.58458195,-0.57106024,-0.99985268,-0.99997229,-0.99983014,-0.9998007,-0.99993136,-0.28,0.04,-0.12333747,0.12741238,0.20612769,-0.32456812,-0.99987406,-0.87096774,-1,-0.2942355,-0.14125954,-0.99931385,-0.93103448,-0.98242512,0.24046027,-0.43265722,-0.39829736,0.62377037,-0.58066095,-0.42257309,LAYING
-0.96557952,-0.98772338,-0.98825051,-0.81681994,0.84023922,0.69275199,0.82591561,0.050278307,-0.55530714,-0.65796357,-0.3537926,0.11283648,0.16877223,0.20190366,0.459269,0.065090729,-0.18918249,-0.52373983,0.8227361,0.59466577,0.18417303,0.36383202,-0.31378982,-1,-0.8951175,-0.089308627,0.10922572,-0.12622509,0.1381012,-0.99206615,-0.98630116,0.98692996,0.99304935,0.98246643,-0.72400705,0.27229864,-0.16116017,-0.99059494,-0.9644012,-0.96491648,-0.87134468,-0.7259876,0.84351267,0.81080597,-0.56235235,-0.20164224,-0.26806183,0.01106439,-0.1960547,-0.056652492,-0.16189017,0.22752287,-0.90732186,-0.98640981,0.99269795,0.98425016,0.98635422,-0.33144309,0.037989539,-0.086544836,-0.006647638,0.022767701,-0.99620015,0.18974077,-0.14786388,-0.9943673,-0.9994109,-0.007535408,-0.99065114,-0.97788912,-0.99973762,-0.66863298,0.16113694,0.6326033,0.19513156,-0.99976771,-0.99990613,-0.99974297,-0.9998041,-0.99983446,-0.28,0.08,-0.32024237,-0.15687001,0.38574848,-0.61094375,-0.99977766,-1,-1,-0.2445947,-0.52614923,-0.99888356,-1,-0.96255229,0.12990732,-0.023730532,-0.44030026,0.62699996,-0.58130311,-0.42174442,LAYING
-0.94832829,-0.98420845,-0.98565597,-0.81681994,0.8065275,0.69106101,0.82591561,-0.000854534,-0.62832231,-0.50940798,-0.091660158,-0.1569274,0.054689887,-0.13187937,0.41503894,0.44134659,-0.17887651,-0.5169489,0.82399951,0.59345724,0.17131614,0.36793395,-0.31660355,-1,-0.71433603,-0.17745447,0.12727574,-0.13618121,0.14448096,-0.90736601,-0.98664457,0.98692996,0.99218241,0.98246643,-0.72503075,-0.14964824,-0.082789296,-0.99469657,-0.97351017,-0.9754512,-0.88328441,-0.73602887,0.84351267,0.81080597,-0.65592199,0.10650284,-0.61019221,0.29349555,-0.32254874,-0.19396726,0.026271718,0.10830876,-0.90412832,-0.99000347,0.99453034,0.98927971,0.98635422,-0.11739077,0.010234781,-0.1222666,-0.048724359,0.11474171,-0.99620015,0.13087039,-0.049651182,-0.98487551,-0.99958627,-0.043928836,-0.98554034,-0.95813165,-0.99966128,-0.66846004,-0.052517576,0.80055638,0.29570223,-0.99981458,-0.99976213,-0.99974984,-0.99985061,-0.99974609,-0.76,-0.12,0.00441045,-0.35542781,0.076055708,-0.15460347,-0.99985424,-0.61290323,-0.5862069,-0.053360232,0.10216634,-0.99941964,-1,-0.98173161,0.17504492,-0.40598778,-0.17838747,0.62221153,-0.58261715,-0.42061005,LAYING
-0.98316602,-0.99030834,-0.98475752,-0.80915776,0.8065275,0.69106101,0.8431813,-0.97300716,-0.75506801,-0.45736594,-0.016264308,-0.097404285,-0.011794411,-0.052686435,0.30011302,0.13889567,-0.10361752,-0.52348441,0.82354071,0.59449423,0.18540849,0.36644517,-0.3141867,-1,-0.71751445,-0.008373024,-0.075794968,-0.27231943,0.29255414,-0.99438704,-0.98824683,0.99123337,0.99218241,0.98242329,-0.68801158,-0.10957541,0.15499235,-0.99612553,-0.9843949,-0.98718613,-0.88444433,-0.75609893,0.84362388,0.8145341,-0.65140899,-0.006426943,-0.72423201,0.49507112,-0.36673468,0.11713161,-0.23214405,0.39599659,-0.81334288,-0.99367301,0.99453034,0.99526521,0.99526214,-0.25691842,0.38278841,-0.088854852,-0.014974607,0.046575747,-0.98972267,0.22905285,-0.083182113,-0.99547958,-0.99981492,-0.17724141,-0.98616252,-0.99345685,-0.99963353,-0.27914562,0.20462614,0.18622138,0.25580644,-0.99986244,-0.99991375,-0.99984873,-0.99978968,-0.99966907,-0.24,-0.48,0.21109962,0.054113476,-0.019699316,-0.61715894,-0.99990367,-1,-1,0.1799225,0.18819488,-0.99978805,-1,-0.97940164,0.49500734,-0.79162047,-0.083635484,0.62680124,-0.58171783,-0.42132326,LAYING
-0.97853951,-0.9944568,-0.98910762,-0.80915776,0.82259363,0.69243956,0.8431813,-0.84111082,-0.64151329,-0.58861107,0.06435988,-0.16887252,0.11833981,0.37594062,0.42928151,0.1584485,0.032510688,-0.54951317,0.82231744,0.59577837,0.23556964,0.36247341,-0.31119638,-1,-1,-0.017764441,-0.057711951,-0.20826638,0.23009841,-0.83915841,-0.98975752,0.99361909,0.99341489,0.98242329,-0.72265031,0.1644603,0.063550211,-0.99777329,-0.98720193,-0.9927772,-0.88261225,-0.75477518,0.84652625,0.82519503,-0.59924161,-0.55941003,-0.43857758,0.26375854,-0.13948351,0.41118397,-0.40788167,0.38229864,-0.53202382,-0.99532803,0.99903604,0.99606635,0.99614192,-0.3043387,0.41389574,0.16140154,-0.23795362,0.26762701,-0.97463935,0.29538358,-0.1506803,-0.99547958,-0.99991336,-0.38111019,-0.98616252,-0.97944286,-0.99976136,-0.22700803,0.42725527,0.53095781,0.37012963,-0.99982217,-0.99997684,-0.999895,-0.99984739,-0.99982616,-0.32,-0.36,0.24270646,0.1592565,0.082652743,-0.73017486,-0.99994222,-1,-1,0.45831203,0.054788497,-0.99984536,-1,-0.99313889,0.42461993,-0.57454123,-0.098707628,0.64510281,-0.57974862,-0.42217154,LAYING
-0.98873337,-0.99182325,-0.9965172,-0.82635092,0.84707967,0.6936495,0.84354637,-0.30171705,-0.62790933,-0.70789931,0.31624798,-0.38865994,0.27183102,0.37187101,0.35005028,-0.27489374,-0.27314472,-0.5631155,0.82268804,0.59498432,0.26061072,0.36367551,-0.31304837,-1,-1,-0.13948141,0.14075869,-0.18953034,0.25572994,-0.93473438,-0.99532582,0.99527245,0.99460546,0.99333512,-0.86267325,0.36010872,-0.10944342,-0.9957862,-0.98449869,-0.99266549,-0.88261225,-0.75002362,0.84300848,0.82885429,-0.51006009,-0.75230082,-0.36168606,0.18929465,-0.16240579,0.21129421,-0.20585938,0.15222944,-0.42614443,-0.99388927,0.99617898,0.99458109,0.99640501,-0.12727417,0.13479412,0.45990598,-0.3247195,0.12181818,-0.99160185,0.22127153,-0.11839414,-0.9968798,-0.99984177,-0.28934031,-0.98663021,-0.98948332,-0.99993639,-0.32136112,0.22044085,0.50275371,0.66524748,-0.99997942,-0.99991319,-0.99987574,-0.99989885,-0.99996936,0.16,-0.6,0.41338337,0.089699247,-0.018474828,-0.59957531,-0.99998478,-1,-0.93103448,0.025187176,0.051282047,-0.99975571,-1,-0.99448882,0.44934698,-0.82028393,-0.30275614,0.65465752,-0.57979369,-0.4212968,LAYING
-0.98916307,-0.99048859,-0.99103947,-0.81647035,0.84538178,0.6936495,0.84354637,-0.32949642,-0.65167361,-0.59921876,0.33973118,-0.44507848,0.25784827,0.25484237,0.38211018,-0.19317822,-0.17275318,-0.56033864,0.82323789,0.593947,0.25399238,0.36545931,-0.31546503,-1,-1,-0.17786475,0.17933555,-0.15026702,0.19276673,-0.59693698,-0.98923117,0.99248572,0.99460546,0.98825012,-0.81760141,0.2312763,-0.15550066,-0.99614671,-0.98554461,-0.9941271,-0.88346056,-0.75002362,0.84300848,0.83083332,-0.57799387,-0.68538855,-0.45530707,0.2740338,-0.24155972,0.2630049,-0.27993629,0.21249762,-0.42640075,-0.99384524,0.99617898,0.99458109,0.99740823,-0.27652184,0.15081337,0.42279084,-0.35346661,0.30580759,-0.99160185,0.35491456,-0.31490455,-0.99814248,-0.99989528,-0.42431565,-0.9979845,-0.99825839,-0.99981224,-0.346199,0.25645528,0.40295971,0.52471073,-0.99996382,-0.99989304,-0.99987299,-0.99984419,-0.99985478,-0.56,0.36,0.35323625,-0.045657312,0.23909325,-0.71222446,-0.99997207,-1,-0.31034483,0.31566874,0.16465053,-0.99981646,-1,-0.98557522,0.52364397,-0.57934771,-0.16238171,0.65271669,-0.58069712,-0.42053432,LAYING
-0.39045822,0.11503358,-0.23059896,-0.43568962,0.1529117,0.045570412,0.37084471,0.41090858,0.47084773,0.27232909,-0.43606085,0.44319353,-0.26038446,-0.49792885,-0.28841657,-0.20863911,0.58645483,0.92280966,-0.31019818,-0.052477949,-0.13158165,-0.83530092,-0.99210778,-0.2454966,-1,-0.38262059,0.42530824,-0.4830895,0.53888063,0.23224166,-0.47455849,-0.18751546,0.20236014,0.45517005,0.73995722,0.26918251,-0.33024307,-0.33630441,-0.21837296,-0.26310884,-0.33055811,-0.25301693,0.22768067,0.11068363,-0.37126083,0.43649377,0.23383345,-0.33890627,0.19056707,-0.56181481,0.43360862,-0.1432232,0.43514073,-0.32629492,0.57129345,0.20460237,0.64551904,0.056475208,0.36416912,-0.15918836,0.20719759,-0.34788348,-0.68873606,-0.12068881,0.26338733,-0.2196767,-0.56911565,0.42410073,-0.57406106,-0.79965823,-0.69615312,-0.25186558,-0.28326603,0.091209972,-0.37281393,-0.57874796,-0.46604131,-0.54760101,-0.71756636,-0.72906212,-0.32,-0.32,-0.33587121,-0.70538051,-0.46249376,-0.34882534,-0.75572389,-0.61290323,-0.5862069,-0.21967137,-0.36765253,-0.72150437,-0.79310345,-0.13805976,-0.058562025,-0.22031672,0.086784757,-0.70617787,0.29722547,0.058166957,WALKING
-0.33347299,0.20214379,-0.23277094,-0.43568962,0.22026817,-0.1184617,0.40572499,0.59778831,0.39760825,0.33842252,-0.37378009,0.41444092,-0.29209144,-0.49160235,-0.2636521,-0.23042048,0.68449137,0.90879238,-0.31503351,-0.077009218,-0.079855843,-0.82983465,-0.98629146,-0.32326988,-1,-0.15481346,0.19906558,-0.40031348,0.48301564,0.50327391,-0.44290482,-0.11471443,-0.038427633,0.52594424,0.67992802,0.32427459,-0.4048983,-0.33017458,-0.13132357,-0.23971796,-0.33055811,-0.19095808,0.29659772,0.092481137,-0.11009649,0.26217177,0.31062598,-0.10679221,0.082429542,-0.56683228,0.45236897,-0.18153492,0.34553059,-0.16422608,0.30596916,0.20460237,0.62721523,0.15606487,0.23708116,1.0126457e-05,0.10290628,-0.17370805,-0.4804536,-0.20390118,0.38206167,-0.25377153,-0.57037077,0.46379346,-0.65158132,-0.81518971,-0.6978546,-0.32635342,-0.091440218,-0.091775228,-0.28202258,-0.65034225,-0.42235527,-0.42974434,-0.63460199,-0.76141555,-0.12,-0.4,-0.19561032,-0.52586877,-0.27049306,-0.36205125,-0.72408115,-0.61290323,-0.5862069,0.073658263,-0.2678524,-0.69232129,-0.44827586,-0.53655119,-0.11258362,-0.27169328,0.40745119,-0.69366646,0.30197633,0.075592671,WALKING
-0.29543358,0.23345982,-0.23231691,-0.46984961,0.22026817,-0.1184617,0.33157428,0.62651969,0.26174411,0.21723927,-0.40654608,0.48175733,-0.31994588,-0.38283131,-0.039142735,-0.295281,0.68837019,0.90322497,-0.31927911,-0.077884693,-0.076692889,-0.82498186,-0.9861504,-0.69017917,-1,0.10192015,-0.067091992,-0.33798673,0.42953055,-0.45168496,-0.40199,-0.11471443,-0.038427633,0.51511375,0.69010237,0.28457211,-0.4610572,-0.31166039,-0.08346259,-0.15823643,-0.13534374,-0.19095808,0.44958054,-0.048492347,0.086222473,0.12247513,0.22156803,-0.14068622,0.10242673,-0.63427055,0.59083725,-0.4149508,0.33762269,-0.12266587,0.30596916,0.28655789,0.56147731,0.40585824,-0.20090633,0.028220578,0.071389385,-0.22561412,-0.4804536,-0.31205252,0.51898072,-0.47114257,-0.53964201,0.37874485,-0.65158132,-0.87595104,-0.69750212,-0.084020789,-0.085726216,0.15370189,-0.35694491,-0.41215061,-0.44892326,-0.38468079,-0.44328443,-0.78022318,-0.12,-0.12,-0.22593738,-0.51548483,-0.1646545,-0.064436968,-0.62050852,-0.61290323,-0.5862069,0.19407579,-0.37337651,-0.68835008,-0.44827586,-0.5597294,-0.20127305,-0.23270569,0.30933819,-0.68840622,0.3055212,0.076345988,WALKING
